q-en-2419 0 doc-en-16608 1
q-en-2420 0 doc-en-16616 1
q-en-2421 0 doc-en-16622 1
q-en-2422 0 doc-en-16630 1
q-en-2426 0 doc-en-16658 1
q-en-2435 0 doc-en-16713 1
q-en-2438 0 doc-en-16734 1
q-en-2439 0 doc-en-16740 1
q-en-2440 0 doc-en-16745 1
q-en-2442 0 doc-en-16758 1
q-en-2443 0 doc-en-16766 1
q-en-2444 0 doc-en-16773 1
q-en-2447 0 doc-en-16795 1
q-en-2448 0 doc-en-16801 1
q-en-2449 0 doc-en-16808 1
q-en-2451 0 doc-en-16822 1
q-en-2453 0 doc-en-16837 1
q-en-2455 0 doc-en-16850 1
q-en-2456 0 doc-en-16857 1
q-en-2457 0 doc-en-1431 1
q-en-2459 0 doc-en-16876 1
q-en-2464 0 doc-en-16910 1
q-en-2468 0 doc-en-16939 1
q-en-2469 0 doc-en-16947 1
q-en-2472 0 doc-en-16966 1
q-en-2474 0 doc-en-16981 1
q-en-2476 0 doc-en-3148 1
q-en-2479 0 doc-en-17016 1
q-en-2481 0 doc-en-17028 1
q-en-2482 0 doc-en-17036 1
q-en-2485 0 doc-en-17056 1
q-en-2486 0 doc-en-17062 1
q-en-2487 0 doc-en-17068 1
q-en-2488 0 doc-en-17075 1
q-en-2493 0 doc-en-17110 1
q-en-2497 0 doc-en-17140 1
q-en-2501 0 doc-en-17169 1
q-en-2502 0 doc-en-13456 1
q-en-2503 0 doc-en-17183 1
q-en-2508 0 doc-en-17221 1
q-en-2510 0 doc-en-17236 1
q-en-2512 0 doc-en-17250 1
q-en-2520 0 doc-en-17306 1
q-en-2523 0 doc-en-17325 1
